lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
0.20658455154783892,-0.2386116565392815,0.3118719577759526,-0.573066778492155,0.7180621990650959,-0.6351593555869275,0.017402869595261668,0.19258825361947673,44.07102984647598,21.283610218253727,4.7943654279084695,0.5496259228168581,0.3599597542422596,0.24336447475418968,0.17753623994641549,0.3002481234395841,0.19959172607441714,0.2156789467910085,bkg_mask.png
-0.4612578925370202,-0.21719900098390849,0.5135839713715665,-1.242344365420296,0.3630746220659751,-0.8071882629970202,-0.12715430628408128,0.10943854390909898,31.42713652038534,14.388396048734588,22.33319875524376,0.14657675869938436,0.1891214464740504,0.12480655344104101,0.03632667370631161,0.20451793574173652,0.14974671470230255,0.05816355146783786,obj_mask.png
0.18532003385808807,-0.2352092398795827,0.2973442429339443,-0.5432497941580143,0.7310324230193342,-0.6352928061120939,0.00930904271010582,0.20547986085153627,44.124980915921284,22.606833178400624,5.903517385516077,0.5203242309039289,0.36124380860378413,0.2407899868074062,0.17411435570408704,0.2981239277650459,0.19701175265460247,0.21475848588349455,bkg_mask.png
-0.4375508269742868,-0.21237902410115872,0.5273740412095176,-1.3748533174422173,-0.11438207479715196,-0.7773354936442021,-0.16186223999397806,0.14749874594960793,33.857831854298226,16.93515718922299,26.277169427382056,0.11159655676876834,0.2206818288541187,0.14004838222237584,0.0357035951570586,0.23134306996173964,0.1586264383702026,0.05579941342078335,obj_mask.png
0.26322640813315007,-0.24610547952392153,0.3158237379529808,-0.4971444859445163,0.6709289298517352,-0.6442869546622543,0.04722579898032275,0.1634151149516118,43.40955829290047,18.815388316248193,0.9829636207038299,0.6177967350731135,0.3485171425151661,0.2422137497380193,0.1857574366905224,0.29914725727522135,0.2002579168756504,0.21606860249424212,bkg_mask.png
-0.26200234693642843,-0.24528367203313378,0.48946000440409054,-0.722088783271174,0.2972779282536078,-0.808713146597668,-0.08295609784425223,0.049375766156772465,31.15156539559618,5.9645991082161185,13.577359146253752,0.30746435359825286,0.18125281703480595,0.13528178262891402,0.05401063129399928,0.1988919085188571,0.1607542621099382,0.07564853327389844,obj_mask.png
0.37397342504780634,-0.260345632221789,0.28737910879975187,-0.3235551670124202,0.5412865089476465,-0.6529030790991007,0.10053878959272064,0.12121233393021882,42.737719233299785,14.940139857235556,-5.368178537387123,0.7786334002029357,0.33635106202427745,0.2442239912187418,0.2040715546223034,0.2997080395913012,0.2014869502687872,0.21707941794970423,bkg_mask.png
0.13226894125724675,-0.2972180249212675,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8305701281533401,0.02745937115742644,-0.04931366243807729,28.735685581588818,-7.3192887070570585,-2.9291176870317788,0.6515313548463034,0.1510143297014518,0.13842813030202675,0.09002977415030444,0.17675486201157714,0.17074444513345757,0.11467648017463127,obj_mask.png
0.29449476910189737,-0.24943247872769203,0.3048902751568796,-0.4458074966512975,0.6321219802584076,-0.6407328229155311,0.055276205974807494,0.15439229503215776,43.6956902968431,17.70954592726395,-0.14834525447646,0.6466632845059042,0.3508493354555427,0.24669358587586143,0.19076552191747057,0.2988336496561387,0.20056200028436819,0.21590440435021757,bkg_mask.png
-0.2327602056888062,-0.2547085142127548,0.46742875702145525,0.5502793062596609,-0.5785255508834739,-0.817871134207081,-0.05893289642111158,0.027615811214681315,30.098831390413714,3.2175861481101347,9.755710268224265,0.40840488493641136,0.1705744335533374,0.13266556481857866,0.05980232366053318,0.1902836759629636,0.15945969589175876,0.08229358745733795,obj_mask.png
0.31690955192153597,-0.251975901866751,0.3062695094562537,-0.4218963800300997,0.5745917874277787,-0.6426294755668922,0.06698897646363688,0.1465556027710237,43.572280309032664,17.124435741464623,-1.591132200762221,0.6707122665207894,0.3483430522736476,0.24687313021197876,0.19479351527299416,0.2984831530724688,0.2003469181176861,0.21574166661690522,bkg_mask.png
-0.14823453191947994,-0.2656913867869507,0.4667778489775395,-0.09325335482267139,0.2243677520394526,-0.8227700323477272,-0.038953299401098665,0.00488503198453711,29.51525508553439,0.16526188995782407,6.475848162085252,0.5455756825080542,0.16365399159317662,0.1333964183928118,0.06586094930440865,0.18586991471474631,0.1625359654169488,0.08802051520828529,obj_mask.png
0.338755605187401,-0.2558616055892853,0.28898117187310074,-0.37272577352125985,0.5579391481877126,-0.6478980374593206,0.07825407710105522,0.1330040436495714,43.17814841942432,15.739643478047062,-2.857523897300637,0.7130521506188157,0.34203961152642764,0.24550925321308878,0.19704285351415446,0.2980752444702356,0.2005010814071337,0.21593236917475137,bkg_mask.png
-0.04351094401528013,-0.27642919203916116,0.4596011629155578,0.19347330485530412,0.05970451909725134,-0.8250952275195608,-0.019535178521110926,-0.0133096266704973,29.308573951887915,-2.644426348446552,3.675903035453938,0.7069945208518413,0.1596390894932808,0.1352578268025818,0.0728968509202322,0.18494597794653747,0.16692410534731106,0.09849808140212436,obj_mask.png
0.35838384794921035,-0.25804139878169724,0.28476703857459074,-0.35292269359107964,0.5611188671338053,-0.6472526241633101,0.08895005666304116,0.12752731560895744,43.23006776999555,15.374981592979225,-4.144350509649492,0.7474818404796719,0.3421451395679051,0.24718031047190478,0.20183202417299156,0.298114184799256,0.2006341050630925,0.21549965139104882,bkg_mask.png
0.017840106381268764,-0.2868332979934447,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8278245592383163,0.0032062437699843884,-0.033593037944979726,28.95325598214441,-5.16773977966637,0.24222863120283314,0.8394785737846929,0.15505277679270718,0.13724788329701554,0.08113841392223342,0.18018716221971262,0.16984525069215628,0.10541225238703998,obj_mask.png
0.14747448264500007,-0.2256575391286836,0.345390246846569,-1.3361910008831617,0.7244057219500792,-0.6277704782652976,-0.015598027562341186,0.250846448216164,44.70206317090473,26.850387910212373,8.48859675207556,0.45619419217296375,0.3731950853844282,0.23788006749088142,0.1672913012720211,0.2994490507156778,0.1929803586821896,0.21063987010873386,bkg_mask.png
-0.49620144177272496,-0.18933033825277495,0.5752283145475157,-1.1665658957573701,0.4857072828376632,-0.7308499897735994,-0.22003513498447627,0.250961698136747,37.304094558476294,27.28130506495458,32.86326900885373,0.05332701736006085,0.275000646769339,0.1557243149342371,0.03318089767617576,0.2745315055589601,0.17279968806888704,0.05131237953761741,obj_mask.png
0.20119401567758574,-0.23659991299079913,0.3100144681605405,-0.5162733792414747,0.7169530841162383,-0.6333890057650877,0.028467765964781597,0.2022013450420207,44.256517868851404,23.01004216467614,3.024287819972587,0.539397263834281,0.36289695806195904,0.2431726696695455,0.18306779084537325,0.29969831586306983,0.1982385445511646,0.21471864206356117,bkg_mask.png
-0.4150586163327374,-0.2168098064261904,0.5184341122373048,-1.1080555714777918,0.42964127539514685,-0.7963673916677511,-0.10886472113844477,0.12144491365627887,32.68165565486311,16.864019163588257,18.058438844156008,0.17152757319507983,0.20080621082674907,0.13120330825733756,0.04911830037344705,0.20309865865824928,0.14701468300773454,0.07046595739884642,obj_mask.png
0.2045352288841814,-0.2350194678975987,0.3076578244774426,-0.5532636985619748,0.7212419180111886,-0.6318023189581286,0.01654371635044047,0.21024463257084053,44.40880091195139,23.420173180504754,4.408869905791334,0.5243565974880489,0.36513836794318116,0.24271598888020596,0.17880763966238666,0.29828051490430574,0.19642674485723835,0.21335848433667842,bkg_mask.png
-0.46062891442100384,-0.2096607821349728,0.5394629812265597,-1.5560474400148112,0.5418171939112721,-0.778862679730802,-0.14092912984171788,0.15479722942785593,33.9266027003625,19.240030860467915,22.29495153338676,0.13035719352383723,0.22044600951794113,0.1379388595977797,0.04385813272938644,0.22685201177277572,0.1541913267519866,0.06376639334471797,obj_mask.png
0.1914964899798047,-0.23189942950979847,0.28420268897072826,-0.5776242729386539,0.7459695287014204,-0.6305139461792286,0.008069827489948923,0.22396501872309352,44.49869084071562,24.660380745397728,5.501325937852826,0.502265440099749,0.36782786342767404,0.2410678226847217,0.1758889923784351,0.2989258187259244,0.1952817746831589,0.21298025970990725,bkg_mask.png
-0.45501749891654847,-0.20215697494294987,0.5691501101930119,-1.3272378239762195,0.2962566205669357,-0.770168863197857,-0.16006647030907262,0.18251786143869825,34.728418790283726,22.138814426166324,25.35078145070758,0.10264087236143338,0.23147416887446348,0.13921156874886204,0.03993792555769108,0.23397612313753183,0.15386026053620205,0.059662261182676,obj_mask.png
0.16020062108630623,-0.22971734845477582,0.29168829809450925,-0.6320265605272146,0.7413256243672149,-0.6304757743729131,0.00162040372025788,0.23089132102607107,44.4621471251783,25.317769639716577,6.578066241630463,0.48629654205295225,0.36858810999155794,0.23973095500419964,0.17321510865527853,0.2996588330789109,0.19583362491259465,0.21371172003727518,bkg_mask.png
-0.46560523633988843,-0.19513748753183308,0.5690453903093284,-1.4355120354048316,0.5059386150941698,-0.7640522549836839,-0.178002526822002,0.20482038676661216,35.10808476739533,24.431518939271605,28.43694759398334,0.07399947849948307,0.23949854552051147,0.13952176507720107,0.03530499982877589,0.24167815491923256,0.1565030422550138,0.0547816053318972,obj_mask.png
0.24133107799628142,-0.24037155937731047,0.3123711118436384,-0.4792830599209745,0.712664250221288,-0.6354824868300282,0.04042566310597485,0.18798538564855544,44.114047170985934,21.747024362379634,1.5299788749757064,0.569955604159931,0.35945689837182065,0.24435915245208958,0.18708057220973126,0.2987844999561069,0.19875468113763103,0.2149437280260579,bkg_mask.png
-0.3721430644799605,-0.22429837876016268,0.5198459443047673,-1.0186855244683972,0.28238472620261457,-0.8030527102157347,-0.09088817082154818,0.0996024347062408,32.042660845430184,14.441275775799987,15.140127165150002,0.21758998351638636,0.19231178848611752,0.13037761249326302,0.053506264896991514,0.20058970925486672,0.14963115734264573,0.07487999746028115,obj_mask.png
0.34598445139528816,-0.2548715916351511,0.296455081980441,-0.31809875705495855,0.5789843435921165,-0.6432534474421414,0.09976203591427918,0.1389295730657554,43.51535141394026,17.74226450203927,-5.253457883958041,0.6984411092445095,0.3473486056563813,0.24835816538727676,0.20829919898945168,0.2988243327241982,0.20082531029424908,0.2162564485816139,bkg_mask.png
0.014630176827859392,-0.2749968619539216,0.4442420919245753,0.5540367802895674,0.0562295483501984,-0.8280201940313033,0.023796390182379862,-0.00928860962254134,29.184985759254054,1.5053147471224848,-2.131515032995904,0.9078550746543204,0.15805585688989351,0.13307402778130736,0.08983907417334,0.17760642913398847,0.16022685920215535,0.11449931567055839,obj_mask.png
0.24718013933502758,-0.24261232323395854,0.3034715165099989,-0.4470749639247139,0.7198814548924634,-0.6419715566883409,0.051820805126780306,0.17711263930817533,43.61242748634512,21.004642745505464,0.21858705137661655,0.5897661445233252,0.35234569959946027,0.24158414215593849,0.18882963023997876,0.29870500920004883,0.19908426134444054,0.21492935653701023,bkg_mask.png
-0.341120124377909,-0.23349163383152471,0.4763583318285578,0.5372810095533862,-0.4455996887639051,-0.8015242923378252,-0.07099962886021913,0.0773332941247223,31.724615047021516,11.707373478500887,11.434266105331911,0.28253525946868174,0.19137958303599545,0.13591823665121855,0.06251220400084266,0.20740538086135604,0.15910915517429572,0.08485833335473586,obj_mask.png
0.2625139887668203,-0.24525197920902236,0.3195943678459375,-0.437959975031716,0.6640667956198147,-0.6434174107063585,0.06296076068578023,0.16737642132460445,43.43090330973525,20.270145335221564,-1.1436542550901918,0.6095288998784696,0.35002219183813216,0.24243998388060284,0.19281709194996785,0.30026224845987054,0.2010135466874852,0.2156458224586895,bkg_mask.png
-0.2166816705435959,-0.24412607518245455,0.4631337660243722,0.35717455316681024,-0.7915947088955755,-0.8128446893412516,-0.04639584088952952,0.05309181772956189,30.895761604591137,8.927195291221226,7.8917863935720085,0.37929219810181203,0.17841910314728232,0.13211384469333753,0.06753440007375859,0.19399840406682917,0.15554414778776018,0.09025027031832195,obj_mask.png
0.2881900820677723,-0.24808605963285207,0.30230603026278474,-0.3887893685228763,0.6474141563797485,-0.6437360163844505,0.07428242145079823,0.15875121971162168,43.449732911451925,19.521608772519333,-2.448054148628328,0.6318707448934555,0.34887386540112547,0.243956806611892,0.1974092725936135,0.2992903551723133,0.20051461884588978,0.21573010166202766,bkg_mask.png
-0.1351099265995829,-0.2539634386100413,0.45171512133281433,0.5773186380678855,-0.9485380408268662,-0.8117122449436985,-0.028451872676348997,0.03286486351379288,30.97512489186774,6.333534410353054,4.85310723917588,0.5110972595454211,0.1773343870401843,0.13694940693664429,0.07554476974606401,0.18825931326496498,0.15705491101068106,0.09506510604307311,obj_mask.png
0.33484422740469966,-0.2518119410061912,0.30295850928347584,-0.3646535230239378,0.6062852546193183,-0.6436295472441476,0.08681409343276955,0.148544871958111,43.515426169412216,18.5262014930887,-3.894507009930883,0.6645188625353666,0.34794866192754326,0.24610450603486894,0.20270256873840417,0.2982599970068323,0.19978258815779373,0.21547820835582027,bkg_mask.png
-0.11477232341517948,-0.26405209051628065,0.4450522041830648,0.37417304188207456,0.2687361913842703,-0.8206882902643118,0.0010302418264419757,0.01032178897135182,29.876615466540365,3.9593141461192034,0.9557432462011759,0.6982388240095664,0.16681203768191274,0.13471025434801154,0.08372085871272529,0.18552209557965596,0.1604614130542113,0.1069394828207266,obj_mask.png
0.11722339403406289,-0.22157462439149003,0.2631041971471121,-0.564994527994833,0.7664083054967017,-0.6273740009043217,-0.017137193534260048,0.2681082656246684,44.635824919312945,28.79866794977675,8.600819909626352,0.44122965220967614,0.3755831544206666,0.23503613217375985,0.16689971336571888,0.3024859178878832,0.1934367094902322,0.21083442790362233,bkg_mask.png
-0.5016003464036907,-0.17423910751838834,0.5566186664829098,-0.5969149782216677,0.4196592408554285,-0.7338699461448709,-0.22450490884170307,0.30224693199614344,37.25895436591704,33.60511955340738,34.56815983440353,0.037599351582135565,0.278220891884042,0.14407980099661136,0.03011219670147709,0.27304763385354697,0.1590947917898642,0.050226821634602466,obj_mask.png
0.17375999991794294,-0.2309219973742051,0.28750199012706534,-0.5258378258899536,0.73996516124849,-0.6333507867937705,0.022730133253558722,0.22476096106560337,44.24174310112813,25.67839372121122,3.5631769431956553,0.5021852031422291,0.365519626396106,0.23902417517487629,0.18076107070694486,0.29972460397852635,0.196468342152909,0.2134085269087446,bkg_mask.png
-0.4324013454190272,-0.19984172526971647,0.5721658143373826,-1.0288432517570707,0.4423601511795177,-0.7697220346089633,-0.13491353458737124,0.1885664910311496,34.474963452492084,24.32059086403567,20.425751978987023,0.12221995261656549,0.23297553395806284,0.13890617914545145,0.05078399204536355,0.2403559194849307,0.15699558595155175,0.07118334315111416,obj_mask.png
0.13723440290526448,-0.22805059601935604,0.4279267245256222,-1.3299165814077651,0.6415414998200962,-0.6361105986661125,0.014496780071477079,0.23266789253530246,44.08568363821191,26.492597206449908,4.809066343555882,0.4815754586727834,0.36378600797415617,0.23534760620210554,0.17603977364670742,0.29847792219753355,0.1954331401030205,0.21282439419086485,bkg_mask.png
-0.5053077697692022,-0.1927019223861494,0.5593562363300101,-0.723580979422331,0.36863611181746503,-0.7500809475274384,-0.16758869967084553,0.22140416539936852,35.71345571726627,26.66845166527954,24.202222006761517,0.0909738162078857,0.254518032537398,0.14735082846123235,0.04625569986391207,0.2615171056669217,0.1680170904485903,0.0655126466288727,obj_mask.png
0.1460323944114586,-0.2257466744502849,0.30274975979378305,-1.2319439201525393,0.7616008602548141,-0.6320267411346364,0.00002925670563800008,0.24755115427596786,44.41668159945543,27.329897168119455,6.320809696327554,0.4654803341206607,0.3691058568650449,0.23551175411678374,0.17189495161470783,0.2988890991248947,0.1931028299274672,0.21067321312062087,bkg_mask.png
-0.48021390104331485,-0.18619681933062585,0.5546846274537176,-0.8873811228282074,0.49166774665950097,-0.7319669805413379,-0.19943936682590582,0.26142805863235524,37.22444615628672,29.628215053045324,28.788458212885384,0.06909240085796131,0.27551385431922293,0.15334887625666876,0.04139706510706568,0.27577562547088974,0.1715232186626445,0.06035345819332393,obj_mask.png
0.11228423144746225,-0.22285545247734834,0.26590434423576326,-0.6069917995173133,0.7658018868875791,-0.6310172070455397,-0.0067509032537528164,0.2580659001985718,44.456114597325815,28.380174573137484,7.360260585127325,0.44662683220230714,0.37118322062189835,0.23426047071532127,0.16954779350659946,0.2997789310906347,0.1933866597278956,0.21083265021022146,bkg_mask.png
-0.46994565716730147,-0.18062975790342908,0.5437929621609117,-0.4870676646488707,0.3247862838195846,-0.7230115893949794,-0.21792837072296153,0.29696892680470255,38.34162918417449,32.46023564452872,32.057683705976984,0.049709971523930196,0.28771948971011524,0.1534195100950235,0.03790526483139549,0.26844245437265196,0.1597481650895037,0.05642905344721084,obj_mask.png
0.17800023941851248,-0.2343106356725404,0.2992295578804226,-0.5136575387016142,0.7276013559033739,-0.638522866499736,0.03646177560270794,0.20720538328369373,43.83720175856167,24.405227944303988,1.9851560530298626,0.5257350288447198,0.3588674866277017,0.23850098146444465,0.18407879457448637,0.2994925341173677,0.19803582830577934,0.21421704950904535,bkg_mask.png
-0.4385547439109235,-0.20798271438944224,0.5411743104951691,-0.7537035986272403,0.15309737573778065,-0.7789401128984773,-0.11339969677607802,0.16194471882245978,33.944070756316634,21.665079067770847,17.177893021065536,0.15051874933069964,0.2216286170779744,0.1370779329838902,0.05546823312039843,0.23055338812945383,0.15450208496927526,0.07475563581783091,obj_mask.png
0.30773968859046313,-0.2485821851992992,0.3105066956488078,-0.3343870809343157,0.6520580607139539,-0.6430093814948091,0.09581818059217562,0.15881938731638376,43.48879864837812,20.660235377936917,-4.819297846282823,0.6262751730849317,0.34987164825570466,0.24488064474074075,0.20683347774792854,0.300029155358463,0.20116274780403554,0.2162710899439892,bkg_mask.png
-0.17510477508236716,-0.2523761403012895,0.43505697156201756,0.13586189608668886,0.1813756908205622,-0.8159010460758352,0.01617873364059363,0.03450598991942742,30.268087835726035,9.779004553367422,-1.0699066352367872,0.5673458965440968,0.17432146259741102,0.13425616177302635,0.09243821354084569,0.19252197539026605,0.15917909719164247,0.11465326446844702,obj_mask.png
0.2239729710672747,-0.23715259414776596,0.3030001877733793,-0.45447302778881393,0.7207392216714534,-0.6365028308237509,0.0461233035705926,0.20002183101674895,44.03480084632588,23.730942907969464,0.6696898202175562,0.5457366181862989,0.3600248309667252,0.24150886500126148,0.1890623463444494,0.2987655153846467,0.19776887046112343,0.21374079548240768,bkg_mask.png
-0.39948803106817354,-0.2155286433848695,0.5330127053044238,-0.944174522078888,0.4927768616083586,-0.7857772850907383,-0.0869385835381234,0.1352420657687666,33.04584816671257,19.30082552809977,13.121223235213558,0.20248227559999132,0.21254384026258435,0.13716543525495623,0.0633448238903913,0.22794853436460122,0.15804361152161672,0.08353518891721008,obj_mask.png
0.2307079955867379,-0.23972945497627934,0.29457192117635916,-0.4148668679284532,0.7270986595636391,-0.6417800867526765,0.059120516064270615,0.18746425803334796,43.57545488271042,22.892134812940668,-0.718441832087887,0.5646608592973673,0.35385674117218857,0.2399895800457535,0.19204272708079465,0.2995192372442242,0.1993317662789648,0.21520902333681555,bkg_mask.png
-0.344288538824291,-0.22313370836080537,0.5087031607546911,-0.7451009843814091,0.420413285365031,-0.8032709521692336,-0.05868416891702393,0.10086793458556173,31.656648872642656,16.771016695065885,9.53993633664712,0.25890760967386206,0.19273681085960473,0.13055517747963202,0.0669982001402333,0.20917702204719751,0.1559798176490481,0.08972132426572095,obj_mask.png
0.2696062301726709,-0.24219915806349407,0.32224118998158346,-0.41030937348195434,0.6991913299273146,-0.6362113665213563,0.06876763093290532,0.1826358166352676,44.039889963172406,22.431483630727893,-1.965890527554779,0.5826118928500639,0.3585696563063682,0.24527427035031252,0.1986776724597561,0.29933619771715114,0.19944896068100507,0.21473719729043944,bkg_mask.png
-0.24418049783343795,-0.23405640427375302,0.4934414189157445,-0.3015857042978609,0.5223119175404777,-0.8032262765954322,-0.03417743710873553,0.08044072158523975,31.904262161658988,14.40426320382296,5.902030734781763,0.334980183288191,0.1907210744183292,0.13471516362493519,0.07727176613525118,0.19929141491189822,0.15289805290321692,0.09715675790829419,obj_mask.png
0.3064971434310509,-0.2465646176710734,0.3135227449320154,-0.3613634958508553,0.6661373996170498,-0.6370015965513439,0.0841251495151873,0.16819077130715304,44.00059850478968,21.187479551191533,-3.6653607959975374,0.6121790993741447,0.3563561820038632,0.2475550689633044,0.2047288872459601,0.2986044547757649,0.19940727003340106,0.21495741565219453,bkg_mask.png
-0.2301996546725795,-0.24238495970855317,0.4417490588941638,0.5701632921828689,-0.3891786108821339,-0.8151691081064818,-0.0077460099435432295,0.0529547908510469,30.02678641288754,11.748668400527876,2.1227896802908313,0.44230936341064675,0.1768285750840827,0.13105537781211968,0.08276227846417247,0.20407004007730034,0.16271193445864787,0.10832298993092199,obj_mask.png
0.022163753239233544,-0.216721420901859,0.25919455961221616,-0.6173113387920424,0.5534428697539875,-0.6348421527227817,-0.00831561762327477,0.27629952287580056,44.126307193905504,30.68329292395749,8.351177787962222,0.4236755214322401,0.36978801901680947,0.2280256468443337,0.16718986394567686,0.3003272425785581,0.19341876527887109,0.21312622092997202,bkg_mask.png
-0.5206615860155385,-0.16192884545636604,0.5600361955429305,-0.2876884920806234,0.45499121970170325,-0.7348186364832551,-0.22481506509162733,0.3441831184580697,37.26211772958826,38.58573515257853,35.051367282227304,0.02843020502223348,0.28230784145900684,0.13577561284049022,0.029720152870330828,0.26768866528874713,0.1474527766658348,0.049795409778131135,obj_mask.png
0.1673505512737474,-0.22502708733672944,0.3177766287034772,-1.1679771859154993,0.743232687456768,-0.6267775153183075,0.00850657546350205,0.2573407674619107,44.71875615473169,28.52558905935199,4.577557144260009,0.46444126507636063,0.37523802205712314,0.23789144075608878,0.17795048186597276,0.30162169873339095,0.19339323838752287,0.20930054063539505,bkg_mask.png
-0.48743758123684017,-0.18497951090065617,0.5360540806374642,-0.49221843973556384,0.48965696130056063,-0.7319423514524116,-0.16908135722955017,0.26859933776489,37.03988713041088,31.292064112790946,23.17003658098203,0.09032830697821903,0.2768353875743888,0.15261165352625408,0.054248109525643774,0.27360876895475167,0.16688547234716986,0.07479098702466888,obj_mask.png
0.10059564594354929,-0.22260569718284817,0.26950814115571464,-0.6273252431960029,0.5436523647458416,-0.634371352180016,0.0072394087881183155,0.25600467763188933,44.186544395862576,28.96509235373317,5.469816074860651,0.45204307859083015,0.3680489496308948,0.23232713149669326,0.17388482115430218,0.3001267517884282,0.19425870419777086,0.21141454698649223,bkg_mask.png
-0.4571050882678286,-0.17878114164053785,0.5445241447377795,-0.18284813070980677,0.3552230101617863,-0.7307431243241067,-0.18800830681373765,0.2969719010315835,37.61835458516249,33.89388735820229,26.734850200844164,0.06704014917412449,0.2810234780298949,0.14806274263048502,0.046940238202831934,0.2662167117823677,0.15588125745665948,0.06496713241506032,obj_mask.png
0.12282552865442287,-0.21979919501595926,0.28633673000529625,-1.2317191912747985,0.7780021513250128,-0.6237836004521919,-0.012249042190621189,0.27978801911980095,44.93199616132685,30.191511852516008,7.296413450922346,0.4314644411168662,0.38035435617003865,0.23574725665304538,0.17067886561121964,0.30268646491744816,0.19246221920868004,0.20892750447600533,bkg_mask.png
-0.4312616268223845,-0.17318178444870327,0.5576795518598325,-0.32467881140112365,0.4592800535966536,-0.7150676391849123,-0.2214183314345283,0.3399530895200824,39.02598713899788,36.552742249309766,31.503667090603873,0.047525799783791456,0.3000948638575798,0.1516417585445745,0.040304283805325414,0.27035349584185264,0.15244278914599507,0.05890927091389211,obj_mask.png
0.09317210277544322,-0.21780719909877544,0.2596658883488357,-0.6099132749279423,0.5525851029749974,-0.6238218896888689,-0.015454324091876557,0.2865587556062267,44.96148088186069,30.835545206227074,8.19182179607205,0.42144053739074216,0.381073587390677,0.23443792523807247,0.16933762288472032,0.3009832889808537,0.19180568368312087,0.21059600628066455,bkg_mask.png
-0.5047830837933562,-0.16683145102992503,0.5567368943865934,-0.33947493912932364,0.4609955871546337,-0.728326488147091,-0.21928829360528462,0.3373057259126404,37.83363103212777,37.563549779654515,32.91450745817245,0.03766441885869065,0.2875697461479012,0.14206047772181007,0.03503652779893619,0.2667853075527388,0.14977093833386426,0.054607718537202046,obj_mask.png
0.1768432824780544,-0.22820367224719154,0.29254747957454963,-0.8763873969202564,0.7532306370036885,-0.6282050616177594,0.024299772640154847,0.2415651841374039,44.63548933315445,27.532003917012506,2.893149627775991,0.48772918260193887,0.3722848976388163,0.23993500333442927,0.1838839740311949,0.30014177934980374,0.1947793871512085,0.211456920436809,bkg_mask.png
-0.4525401525007546,-0.19176734775903204,0.5637047238468293,-0.29052906149822466,0.4279416568443689,-0.752591826124648,-0.13567490946257238,0.22612450852967672,35.67419295705387,28.8128029257829,19.112842751546186,0.11221168276099625,0.253231011712077,0.14515310229294792,0.05857563875202344,0.2591613820905475,0.1654814714116194,0.07830411071895209,obj_mask.png
0.28754685613734354,-0.24340165508381906,0.29928520854255497,-0.34088622928745294,0.7185209917737384,-0.6382620315708118,0.09488846854183612,0.17895123028336812,43.90474864190852,23.320734039124073,-4.726966334988171,0.576492848124663,0.3566262459716413,0.2448424948681975,0.2087311130378081,0.2984742892412915,0.19866039279426756,0.21548884151867653,bkg_mask.png
-0.23961941976611925,-0.23250242763303386,0.4744354086501849,-0.4144353992743146,0.21780086960849235,-0.813639023138627,0.00766539743727529,0.0792487685736692,30.778016326580836,17.195253716499835,0.20050114487908022,0.36234186232538457,0.18158418594022144,0.12774428296857676,0.09008750805315556,0.19534065992832414,0.14910753117403508,0.11117848245719925,obj_mask.png
0.17305594319656684,-0.23108308123204596,0.2861158292482729,-0.46164636277517324,0.7379982795206422,-0.6336832007248875,0.03969285906239061,0.22469114528487105,44.245844908443644,26.46542764861587,1.3692197700048758,0.5039871902864514,0.36545546863310807,0.2390851306705723,0.18776354192667136,0.2992965417949628,0.19633962964306378,0.2133330349175444,bkg_mask.png
-0.4632252467967898,-0.19781542912357272,0.5477816483908212,-0.4800381525472244,0.47729315595544486,-0.777926696169003,-0.1009415583427727,0.18658086850756503,33.42706951903918,25.9523054634388,14.817291802335983,0.14743126512423688,0.22566705497963896,0.1336203758454028,0.061300450485674216,0.24565504776401734,0.15879564293951323,0.08330769908264019,obj_mask.png
0.19084033810333395,-0.23353677452418614,0.3742017228795182,-0.7330645200777823,0.5778154100049642,-0.6361670177102124,0.05177080887129843,0.2135265286639036,44.01686136897918,25.75971586669346,-0.04285396584368516,0.5163464068905692,0.3620182012679259,0.23942522741649933,0.191658812300377,0.2998930851676062,0.19778512875020415,0.21399108116659882,bkg_mask.png
-0.42134861887503683,-0.20664402749603836,0.5397970042127466,-0.08062360987885042,0.24480652883473394,-0.7761369887034805,-0.0743280469617497,0.1671611434510638,33.89644478593199,24.224487583649676,11.070707866211105,0.18851630086240612,0.22541318209172367,0.13896474216938057,0.07327733424850576,0.23577993033043146,0.15635641354049853,0.09341886321743532,obj_mask.png
0.2122369910557291,-0.23652976177833906,0.3034715165099989,-0.4470749639247139,0.7198814548924634,-0.6416404919479256,0.06628696557359556,0.1994670400939681,43.64011503457132,24.897826289354445,-1.6192137843741807,0.5396761576259731,0.3555134980209224,0.238054844171899,0.1951825717961185,0.29869063597954776,0.197915785100765,0.2144184031606829,bkg_mask.png
-0.3588752229515742,-0.21516081249093236,0.5209715610656375,-0.7289564833867648,0.5171054982282426,-0.7844505797262915,-0.0468051133907255,0.1384920025652707,33.1272181169345,21.807785991246345,7.346003955509768,0.23202480053670604,0.21474787455708763,0.138302000958661,0.080908135093865,0.23144992761610142,0.15987899688926607,0.10251858862053449,obj_mask.png
0.24576534958088217,-0.23937776514345688,0.29787122233269625,-0.36308042087975295,0.7210942921107086,-0.6383364254710637,0.0781128144299286,0.191708349760797,43.86276559963552,24.238367801563516,-2.9546513277486315,0.5546515100551663,0.3578204052215175,0.24218296768625985,0.2016729447389578,0.30023650359735127,0.19929182903881273,0.21512103782646722,bkg_mask.png
